Id,SalePrice
1461,123851.75
1462,155854.55
1463,184724.88
1464,194514.02
1465,191231.89
1466,173850.47
1467,171795.86
1468,168486.16
1469,179964.7
1470,125843.984
1471,205093.62
1472,99536.164
1473,101344.914
1474,152145.94
1475,150254.72
1476,423269.38
1477,256271.9
1478,300147.03
1479,240392.8
1480,528557.75
1481,331350.72
1482,202733.53
1483,177719.44
1484,167688.05
1485,175554.44
1486,182703.97
1487,358108.2
1488,230825.7
1489,208937.58
1490,190201.12
1491,182238.34
1492,91011.125
1493,187643.28
1494,290964.2
1495,305923.25
1496,223456.61
1497,194335.06
1498,160850.39
1499,159303.67
1500,156916.78
1501,177760.75
1502,162221.2
1503,290065.06
1504,232222.61
1505,224964.67
1506,187703.78
1507,227678.3
1508,209473.33
1509,160642.75
1510,148244.84
1511,148023.8
1512,165747.23
1513,159241.28
1514,153040.33
1515,177387.17
1516,162834.73
1517,163499.33
1518,127138.7
1519,226333.22
1520,136505.3
1521,136705.22
1522,161292.98
1523,115382.15
1524,118442.18
1525,124129.33
1526,118887.82
1527,109621.88
1528,130325.734
1529,146177.55
1530,176345.9
1531,117811.9
1532,102840.69
1533,152946.36
1534,110656.88
1535,157897.78
1536,114235.67
1537,64608.438
1538,202654.52
1539,181963.75
1540,95215.984
1541,154713.72
1542,159446.81
1543,223674.39
1544,89379.48
1545,101251.51
1546,123023.94
1547,133129.53
1548,131906.2
1549,115672.29
1550,134551.89
1551,114639.43
1552,150674.55
1553,145522.95
1554,117676.0
1555,183326.86
1556,94034.44
1557,115946.07
1558,94551.95
1559,92455.3
1560,136141.86
1561,141319.42
1562,126629.71
1563,120117.055
1564,161032.89
1565,157222.14
1566,235454.86
1567,82270.93
1568,238822.08
1569,149309.89
1570,135193.83
1571,133565.42
1572,148896.62
1573,251225.56
1574,112297.33
1575,212745.94
1576,214780.3
1577,199442.47
1578,159247.08
1579,138079.25
1580,190762.31
1581,151646.19
1582,128721.03
1583,321600.34
1584,222945.55
1585,141766.73
1586,70991.734
1587,91907.63
1588,155442.95
1589,98849.54
1590,135438.39
1591,95485.445
1592,134783.62
1593,118284.02
1594,128248.63
1595,111323.08
1596,238693.95
1597,161785.47
1598,193193.58
1599,199726.72
1600,185284.56
1601,71895.58
1602,102558.266
1603,91770.32
1604,274286.84
1605,246524.88
1606,171161.28
1607,177719.34
1608,214682.33
1609,189464.11
1610,163613.08
1611,140459.25
1612,152193.03
1613,164552.4
1614,124385.07
1615,99297.664
1616,74849.42
1617,86836.43
1618,125383.87
1619,138769.33
1620,149802.98
1621,136595.88
1622,139351.28
1623,298171.03
1624,209120.38
1625,124186.42
1626,173344.17
1627,192289.05
1628,267060.12
1629,181258.14
1630,357469.72
1631,230422.27
1632,256560.5
1633,173891.02
1634,178837.88
1635,186316.95
1636,155131.58
1637,163549.28
1638,201305.3
1639,178920.02
1640,239178.23
1641,171263.2
1642,237477.1
1643,221673.78
1644,224399.12
1645,194181.47
1646,153074.84
1647,168991.08
1648,131821.5
1649,135238.52
1650,120437.8
1651,127509.47
1652,93592.03
1653,93360.766
1654,154515.58
1655,157700.62
1656,146104.53
1657,154705.72
1658,148274.86
1659,154990.9
1660,151953.6
1661,459716.88
1662,375627.62
1663,395423.4
1664,508397.9
1665,318289.25
1666,329829.5
1667,351590.06
1668,330970.34
1669,301863.1
1670,339965.78
1671,259938.16
1672,520114.78
1673,298649.97
1674,256782.08
1675,183039.0
1676,180116.28
1677,230166.94
1678,502592.66
1679,392310.2
1680,328473.9
1681,278204.72
1682,309924.78
1683,179802.31
1684,170083.36
1685,175145.97
1686,165853.56
1687,170331.8
1688,175810.72
1689,184212.47
1690,186337.34
1691,178273.12
1692,261353.11
1693,167021.53
1694,187977.1
1695,166056.42
1696,268444.6
1697,169945.95
1698,331540.16
1699,348486.6
1700,247345.42
1701,258363.64
1702,248561.78
1703,253482.11
1704,293113.06
1705,229876.81
1706,469334.53
1707,228100.08
1708,223022.61
1709,280229.38
1710,219371.73
1711,256753.0
1712,231672.77
1713,259675.73
1714,228357.2
1715,208640.64
1716,173275.42
1717,167771.67
1718,128117.125
1719,204433.75
1720,245155.31
1721,161693.92
1722,113512.01
1723,150829.11
1724,207659.52
1725,231288.2
1726,188742.73
1727,166816.48
1728,175159.75
1729,163639.34
1730,159558.56
1731,123410.7
1732,133558.38
1733,119408.46
1734,123917.06
1735,127609.12
1736,122565.01
1737,284856.62
1738,213508.66
1739,258940.94
1740,212146.27
1741,181182.42
1742,175051.6
1743,165276.69
1744,283834.88
1745,248057.94
1746,235612.34
1747,219129.44
1748,219835.52
1749,155654.2
1750,132247.1
1751,229936.05
1752,120946.234
1753,136520.08
1754,201232.52
1755,162964.98
1756,131577.67
1757,120362.6
1758,140477.3
1759,156213.44
1760,164727.36
1761,137028.44
1762,169337.05
1763,168546.61
1764,112726.66
1765,158342.03
1766,175469.31
1767,226039.14
1768,141601.3
1769,184596.84
1770,143834.97
1771,119365.89
1772,137750.1
1773,142229.44
1774,127558.055
1775,138273.97
1776,114202.19
1777,118660.53
1778,137875.98
1779,111001.34
1780,181148.27
1781,128536.59
1782,97344.15
1783,132452.95
1784,105954.016
1785,116485.18
1786,158854.58
1787,169941.14
1788,60294.105
1789,101594.164
1790,87542.47
1791,169641.44
1792,151388.45
1793,141506.12
1794,149441.7
1795,138310.94
1796,122622.14
1797,110434.82
1798,119788.35
1799,113981.375
1800,115149.5
1801,131491.58
1802,151201.34
1803,148373.42
1804,139152.88
1805,136016.53
1806,116817.16
1807,131187.44
1808,121911.77
1809,116682.945
1810,137901.3
1811,110107.26
1812,103136.75
1813,123928.945
1814,89901.79
1815,56513.99
1816,93692.875
1817,122690.49
1818,141822.9
1819,108752.4
1820,67450.95
1821,115156.27
1822,161858.8
1823,45882.9
1824,140821.05
1825,143831.52
1826,99198.88
1827,106303.9
1828,139624.6
1829,109831.77
1830,144900.3
1831,169608.11
1832,92641.914
1833,138156.28
1834,117373.37
1835,143546.9
1836,130167.93
1837,87472.88
1838,127041.43
1839,95712.17
1840,175165.6
1841,150446.12
1842,79217.52
1843,125787.13
1844,139090.03
1845,147327.8
1846,148312.25
1847,170849.66
1848,52491.16
1849,117580.09
1850,120525.59
1851,149674.89
1852,126938.36
1853,131652.52
1854,176487.94
1855,137108.25
1856,234612.42
1857,167774.64
1858,131118.3
1859,119235.664
1860,151901.03
1861,119798.836
1862,231077.34
1863,227260.27
1864,227514.52
1865,329525.12
1866,336809.12
1867,243160.97
1868,316486.38
1869,202058.36
1870,240765.52
1871,256126.98
1872,171474.8
1873,224078.1
1874,138205.05
1875,209590.55
1876,197299.55
1877,211200.19
1878,211967.48
1879,136863.86
1880,137063.94
1881,246525.61
1882,249006.88
1883,192627.42
1884,213697.08
1885,245574.72
1886,292012.38
1887,202599.39
1888,269787.4
1889,163636.39
1890,133902.08
1891,143896.08
1892,101092.72
1893,132956.08
1894,128691.42
1895,156840.33
1896,121330.82
1897,105835.33
1898,110716.71
1899,145412.12
1900,141691.2
1901,172111.66
1902,124105.305
1903,200893.86
1904,144396.34
1905,183380.78
1906,174683.31
1907,219582.06
1908,119871.47
1909,136936.0
1910,125909.1
1911,196542.86
1912,280371.06
1913,153045.67
1914,72223.36
1915,354372.22
1916,76683.8
1917,262382.5
1918,136951.45
1919,157564.8
1920,135192.78
1921,434713.28
1922,318966.28
1923,213261.12
1924,228788.33
1925,218273.69
1926,387903.7
1927,137011.28
1928,160960.25
1929,126806.86
1930,135074.22
1931,136021.97
1932,135880.62
1933,176846.8
1934,187674.53
1935,173368.33
1936,194168.34
1937,190595.1
1938,160557.69
1939,256850.2
1940,193400.66
1941,173294.45
1942,191332.73
1943,203942.98
1944,332679.8
1945,373513.25
1946,166401.97
1947,314715.0
1948,172238.62
1949,236105.55
1950,184107.83
1951,263325.8
1952,248617.31
1953,167950.7
1954,194879.0
1955,129500.33
1956,278688.3
1957,163324.52
1958,313619.94
1959,128120.91
1960,112042.03
1961,118038.055
1962,97147.53
1963,109340.24
1964,106094.33
1965,148291.72
1966,161625.0
1967,292997.7
1968,415160.62
1969,409911.2
1970,463963.22
1971,433446.28
1972,355030.66
1973,258043.12
1974,316971.38
1975,504032.1
1976,270194.62
1977,349626.56
1978,369350.44
1979,289381.8
1980,188910.19
1981,316391.44
1982,232209.66
1983,208537.42
1984,165474.78
1985,214230.11
1986,220971.66
1987,179297.17
1988,176909.62
1989,181813.23
1990,217132.4
1991,231479.31
1992,216463.02
1993,167004.52
1994,237013.12
1995,174961.8
1996,251777.78
1997,345905.78
1998,316323.1
1999,254767.62
2000,315743.75
2001,263951.62
2002,232194.83
2003,242823.25
2004,260819.94
2005,230973.38
2006,229339.6
2007,243318.61
2008,214046.31
2009,187876.39
2010,184342.3
2011,133898.66
2012,172775.95
2013,184107.39
2014,185735.53
2015,193879.5
2016,189018.34
2017,200673.4
2018,118631.68
2019,131205.27
2020,105482.67
2021,110996.766
2022,186178.55
2023,143293.03
2024,229935.28
2025,400803.94
2026,175891.11
2027,156222.38
2028,162557.36
2029,174433.3
2030,278702.56
2031,270404.94
2032,274293.8
2033,286680.25
2034,166469.42
2035,211655.12
2036,208559.05
2037,209107.45
2038,351980.47
2039,221336.94
2040,376647.06
2041,271465.25
2042,202534.58
2043,172601.55
2044,184435.02
2045,236521.25
2046,133099.86
2047,148826.3
2048,140172.92
2049,138129.31
2050,179805.83
2051,96791.78
2052,129311.0
2053,146401.66
2054,84423.58
2055,156321.45
2056,130254.04
2057,120769.45
2058,237562.19
2059,126176.35
2060,162037.0
2061,174878.84
2062,134465.53
2063,111652.9
2064,135412.88
2065,119248.85
2066,181963.45
2067,119509.234
2068,133219.89
2069,88104.85
2070,109448.45
2071,100977.62
2072,125722.26
2073,140340.33
2074,196033.1
2075,146033.1
2076,122498.73
2077,153084.11
2078,130971.48
2079,123586.26
2080,116834.4
2081,121524.61
2082,134816.7
2083,137534.44
2084,113170.73
2085,122945.79
2086,104358.21
2087,117160.46
2088,96293.78
2089,74546.484
2090,128524.39
2091,123832.086
2092,137793.81
2093,125227.78
2094,118839.12
2095,145664.95
2096,89889.96
2097,97110.45
2098,145929.75
2099,63524.992
2100,100635.17
2101,131138.66
2102,127610.07
2103,104504.195
2104,116438.766
2105,139383.9
2106,74210.45
2107,234949.0
2108,114970.16
2109,110785.53
2110,136002.77
2111,154721.72
2112,138382.81
2113,122349.81
2114,111523.16
2115,169428.77
2116,117249.14
2117,152027.84
2118,118253.21
2119,105973.445
2120,106048.75
2121,131235.69
2122,106808.78
2123,90885.44
2124,180110.11
2125,119891.4
2126,165415.83
2127,158085.52
2128,126759.34
2129,103797.375
2130,135408.25
2131,157881.53
2132,108927.836
2133,121851.51
2134,114557.98
2135,113396.46
2136,88089.85
2137,113351.74
2138,133664.95
2139,153380.22
2140,140189.06
2141,149005.34
2142,129623.91
2143,146417.42
2144,126254.16
2145,135651.52
2146,156507.9
2147,155788.02
2148,123882.74
2149,143743.75
2150,231780.77
2151,136070.61
2152,193370.2
2153,185470.72
2154,107008.555
2155,131862.19
2156,242147.45
2157,241286.02
2158,242696.0
2159,216341.64
2160,166945.55
2161,255272.0
2162,421840.12
2163,341527.34
2164,246016.86
2165,186985.05
2166,147302.05
2167,213021.36
2168,211250.31
2169,198141.03
2170,228090.64
2171,149919.38
2172,128701.6
2173,161215.64
2174,245697.53
2175,314442.75
2176,316523.34
2177,253848.77
2178,211286.12
2179,141753.97
2180,195976.2
2181,188068.84
2182,219801.62
2183,199303.11
2184,124843.87
2185,128197.234
2186,145534.02
2187,154678.64
2188,165323.05
2189,213030.0
2190,95253.266
2191,84566.02
2192,92640.29
2193,102021.73
2194,101834.33
2195,111773.72
2196,100600.26
2197,120620.414
2198,161421.23
2199,176692.28
2200,131108.4
2201,136274.19
2202,225449.56
2203,163427.3
2204,193276.98
2205,103050.53
2206,142439.22
2207,231772.44
2208,227855.58
2209,218016.39
2210,124395.18
2211,115741.016
2212,111713.33
2213,95602.945
2214,127035.445
2215,102678.97
2216,137038.42
2217,84426.836
2218,86882.92
2219,71306.78
2220,82210.56
2221,355321.78
2222,253796.39
2223,261016.53
2224,216330.98
2225,118377.01
2226,182553.5
2227,202737.92
2228,267331.2
2229,242133.64
2230,163235.77
2231,204398.2
2232,185912.58
2233,176908.62
2234,239191.6
2235,201207.9
2236,252868.55
2237,385135.88
2238,203293.69
2239,99198.055
2240,155245.03
2241,149526.31
2242,131401.5
2243,119174.03
2244,100698.37
2245,97082.67
2246,149827.08
2247,108161.73
2248,125955.41
2249,125520.81
2250,134715.61
2251,127032.3
2252,175520.45
2253,160230.86
2254,179470.66
2255,191373.83
2256,185897.61
2257,201365.31
2258,165907.5
2259,176376.95
2260,155253.55
2261,198731.77
2262,202260.1
2263,331068.0
2264,466842.97
2265,171003.22
2266,302606.78
2267,394588.0
2268,393397.72
2269,164904.0
2270,182104.02
2271,244452.78
2272,207018.95
2273,161538.8
2274,179142.73
2275,168167.58
2276,194567.1
2277,183353.62
2278,151618.11
2279,127539.91
2280,125831.06
2281,170709.38
2282,172238.42
2283,97086.62
2284,109722.1
